target,text,line_number,total_lines,Prediction,Pred Prob,Correct
METHODS,"results at @ weeks , the continuous administration group displayed decreases in basdai from @ to @ , in asdas from @ to @ , and in hs-crp levels from @ to @ mg/l ; the intermittent administration group exhibited decreases in basdai from @ to @ , in asdas from @ to @ , and hs-crp from @ to @ mg/l ( p < @ ) .",4,7,RESULTS,0.9968828,False
METHODS,"a @-way ( group time condition ) factorial anova was performed to compare changes in sprint performance with and without the ball , before and after the training intervention for both bc and nbc training groups results : the bc and nbc groups experienced similar improvements in @ - , @ - , and @-m sprint times and accelerations , regardless of the condition under which the sprint tests were performed ( p = @ ) .",6,7,RESULTS,0.9959947,False
METHODS,"this study is registered with clinicaltrials.gov , number : nct@ results : a significant decrease of the mean total ciwa-ar score from baseline to the end of the study was found in both the smo ( p < @ ) and the oxazepam group ( p < @ ) , with no significant differences between the two treatments ( p = @ ) .",5,9,RESULTS,0.99406826,False
OBJECTIVE,"a total of @ people ( @ % ) were diagnosed to have diabetic retinopathy in the ophthalmologist-based model , and @ people ( @ % ) in the ophthalmologist-led model p < @ ) .",11,14,RESULTS,0.99265665,False
OBJECTIVE,subjects .,3,15,METHODS,0.9926407,False
METHODS,"of the @ dogs receiving placebo , @ ( @ % ) vomited and @ ( @ % ) developed signs of nausea ; overall , @ of @ ( @ % ) dogs in the placebo treatment group vomited or developed signs of nausea .",7,10,RESULTS,0.99140376,False
CONCLUSIONS,"early reintervention rate within @ d was three times higher after turp ( p = @ ) ; however , the overall postoperative reintervention rates were not significantly different between treatment arms .",10,14,RESULTS,0.99107635,False
METHODS,"at this time , an as@ response was achieved by @ ( @ % ) and @ ( @ % ) patients in groups @ and @ , respectively ( p < @ for all ) .",5,7,RESULTS,0.99099684,False
METHODS,at one month there was significant improvement of the scores for all the examined cases .,6,12,RESULTS,0.99056304,False
CONCLUSIONS,"total anaerobic counts of bacteria did not differ significantly between patients assigned to receive pdt and those assigned to receive surgical therapy ( mean , @ % and @ % , respectively ) .",6,9,RESULTS,0.99035466,False
